face-station/17.01.18/514_01_004_1_05,1,attack/3D/glasses,eval
face-station/14.03.18/514_04_006_1_05,1,attack/3D/glasses,eval
face-station/31.01.18/514_01_035_1_05,1,attack/3D/glasses,eval
face-station/02.02.18/514_01_058_1_05,1,attack/3D/glasses,eval
face-station/06.02.18/514_02_015_1_05,1,attack/3D/glasses,eval
face-station/06.02.18/514_02_058_1_05,1,attack/3D/glasses,eval
face-station/06.02.18/514_02_061_1_05,1,attack/3D/glasses,eval
face-station/12.02.18/514_03_063_1_05,1,attack/3D/glasses,eval
face-station/15.02.18/514_03_006_1_05,1,attack/3D/glasses,eval
face-station/24.04.18/514_06_067_1_05,1,attack/3D/glasses,eval
face-station/15.05.18/514_05_004_1_05,1,attack/3D/glasses,eval
face-station/25.05.18/514_07_008_1_05,1,attack/3D/glasses,eval
face-station/24.01.18/001_01_000_0_00,0,bonafide,eval
face-station/24.01.18/001_01_000_0_01,0,bonafide,eval
face-station/06.02.18/001_02_000_0_00,0,bonafide,eval
face-station/06.02.18/001_02_000_0_01,0,bonafide,eval
face-station/15.02.18/001_03_000_0_00,0,bonafide,eval
face-station/15.02.18/001_03_000_0_01,0,bonafide,eval
face-station/25.01.18/012_01_000_0_00,0,bonafide,eval
face-station/25.01.18/012_01_000_0_01,0,bonafide,eval
face-station/27.02.18/012_02_000_0_00,0,bonafide,eval
face-station/27.02.18/012_03_000_0_00,0,bonafide,eval
face-station/27.02.18/012_02_000_0_01,0,bonafide,eval
face-station/27.02.18/012_03_000_0_01,0,bonafide,eval
face-station/16.05.18/012_07_000_0_00,0,bonafide,eval
face-station/16.05.18/012_07_000_0_01,0,bonafide,eval
face-station/23.05.18/012_06_000_0_00,0,bonafide,eval
face-station/23.05.18/012_06_000_0_01,0,bonafide,eval
face-station/24.05.18/012_05_000_0_00,0,bonafide,eval
face-station/24.05.18/012_05_000_0_01,0,bonafide,eval
face-station/24.01.18/011_01_000_0_00,0,bonafide,eval
face-station/14.02.18/011_03_000_0_00,0,bonafide,eval
face-station/16.02.18/011_02_000_0_00,0,bonafide,eval
face-station/26.01.18/008_01_000_0_00,0,bonafide,eval
face-station/26.01.18/008_01_000_0_01,0,bonafide,eval
face-station/07.02.18/008_02_000_0_00,0,bonafide,eval
face-station/07.02.18/008_02_000_0_01,0,bonafide,eval
face-station/14.02.18/008_03_000_0_00,0,bonafide,eval
face-station/14.02.18/008_03_000_0_01,0,bonafide,eval
face-station/22.05.18/008_05_000_0_00,0,bonafide,eval
face-station/22.05.18/008_05_000_0_01,0,bonafide,eval
face-station/24.05.18/008_06_000_0_00,0,bonafide,eval
face-station/24.05.18/008_06_000_0_01,0,bonafide,eval
face-station/25.05.18/008_07_000_0_01,0,bonafide,eval
face-station/25.05.18/008_07_000_0_00,0,bonafide,eval
face-station/26.01.18/017_01_000_0_00,0,bonafide,eval
face-station/26.01.18/017_01_000_0_01,0,bonafide,eval
face-station/06.02.18/017_02_000_0_02,0,bonafide,eval
face-station/06.02.18/017_02_000_0_00,0,bonafide,eval
face-station/06.02.18/017_02_000_0_01,0,bonafide,eval
face-station/14.02.18/017_03_000_0_00,0,bonafide,eval
face-station/14.02.18/017_03_000_0_01,0,bonafide,eval
face-station/29.01.18/025_01_000_0_00,0,bonafide,eval
face-station/29.01.18/025_01_000_0_01,0,bonafide,eval
face-station/06.02.18/025_02_000_0_00,0,bonafide,eval
face-station/06.02.18/025_02_000_0_01,0,bonafide,eval
face-station/12.02.18/025_03_000_0_00,0,bonafide,eval
face-station/12.02.18/025_03_000_0_01,0,bonafide,eval
face-station/29.01.18/020_01_000_0_00,0,bonafide,eval
face-station/21.02.18/020_02_000_0_00,0,bonafide,eval
face-station/21.02.18/020_03_000_0_00,0,bonafide,eval
face-station/30.01.18/030_01_000_0_00,0,bonafide,eval
face-station/07.02.18/030_02_000_0_00,0,bonafide,eval
face-station/13.02.18/030_03_000_0_00,0,bonafide,eval
face-station/13.02.18/030_03_000_0_02,0,bonafide,eval
face-station/30.01.18/027_01_000_0_00,0,bonafide,eval
face-station/30.01.18/027_01_000_0_01,0,bonafide,eval
face-station/07.02.18/027_02_000_0_00,0,bonafide,eval
face-station/07.02.18/027_02_000_0_01,0,bonafide,eval
face-station/14.02.18/027_03_000_0_00,0,bonafide,eval
face-station/14.02.18/027_03_000_0_01,0,bonafide,eval
face-station/30.01.18/031_01_000_0_00,0,bonafide,eval
face-station/13.02.18/031_02_000_0_00,0,bonafide,eval
face-station/13.02.18/031_03_000_0_00,0,bonafide,eval
face-station/31.01.18/035_01_000_0_01,0,bonafide,eval
face-station/31.01.18/035_01_000_0_00,0,bonafide,eval
face-station/07.02.18/035_02_000_0_00,0,bonafide,eval
face-station/07.02.18/035_02_000_0_01,0,bonafide,eval
face-station/12.02.18/035_03_000_0_00,0,bonafide,eval
face-station/12.02.18/035_03_000_0_01,0,bonafide,eval
