face-station/17.01.18/514_01_004_1_05,1,attack/3D/glasses,eval
face-station/14.03.18/514_04_006_1_05,1,attack/3D/glasses,eval
face-station/31.01.18/514_01_035_1_05,1,attack/3D/glasses,eval
face-station/02.02.18/514_01_058_1_05,1,attack/3D/glasses,eval
face-station/06.02.18/514_02_015_1_05,1,attack/3D/glasses,eval
face-station/06.02.18/514_02_058_1_05,1,attack/3D/glasses,eval
face-station/06.02.18/514_02_061_1_05,1,attack/3D/glasses,eval
face-station/12.02.18/514_03_063_1_05,1,attack/3D/glasses,eval
face-station/15.02.18/514_03_006_1_05,1,attack/3D/glasses,eval
face-station/24.04.18/514_06_067_1_05,1,attack/3D/glasses,eval
face-station/15.05.18/514_05_004_1_05,1,attack/3D/glasses,eval
face-station/25.05.18/514_07_008_1_05,1,attack/3D/glasses,eval
face-station/14.03.18/001_04_010_3_03,1,attack/2D/prints,eval
face-station/14.03.18/001_04_010_3_04,1,attack/2D/prints,eval
face-station/14.03.18/001_04_010_2_88,1,attack/3D/flexiblemask,eval
face-station/14.03.18/001_04_010_3_01,1,attack/2D/prints,eval
face-station/14.03.18/001_04_010_3_02,1,attack/2D/prints,eval
face-station/14.03.18/001_04_010_3_05,1,attack/2D/replay,eval
face-station/14.03.18/001_04_010_2_08,1,attack/3D/papermask,eval
face-station/14.03.18/001_04_010_2_12,1,attack/3D/rigidmask,eval
face-station/14.03.18/001_04_010_2_80,1,attack/3D/flexiblemask,eval
face-station/24.01.18/001_01_014_2_12,1,attack/3D/rigidmask,eval
face-station/24.01.18/001_01_000_0_00,0,bonafide,eval
face-station/24.01.18/001_01_000_0_01,0,bonafide,eval
face-station/15.03.18/001_04_000_3_05,1,attack/2D/replay,eval
face-station/15.03.18/001_04_000_3_01,1,attack/2D/prints,eval
face-station/15.03.18/001_04_000_3_02,1,attack/2D/prints,eval
face-station/15.03.18/001_04_000_3_03,1,attack/2D/prints,eval
face-station/15.03.18/001_04_000_3_04,1,attack/2D/prints,eval
face-station/25.01.18/001_01_012_3_03,1,attack/2D/prints,eval
face-station/29.01.18/001_01_024_3_05,1,attack/2D/replay,eval
face-station/30.01.18/001_01_028_2_80,1,attack/3D/flexiblemask,eval
face-station/30.01.18/001_01_030_3_01,1,attack/2D/prints,eval
face-station/30.01.18/001_01_029_2_88,1,attack/3D/flexiblemask,eval
face-station/31.01.18/001_01_033_2_08,1,attack/3D/papermask,eval
face-station/07.02.18/001_02_008_2_80,1,attack/3D/flexiblemask,eval
face-station/07.02.18/001_02_026_3_01,1,attack/2D/prints,eval
face-station/07.02.18/001_02_027_2_08,1,attack/3D/papermask,eval
face-station/07.02.18/001_02_026_2_88,1,attack/3D/flexiblemask,eval
face-station/07.02.18/001_02_029_3_05,1,attack/2D/replay,eval
face-station/07.02.18/001_02_037_3_03,1,attack/2D/prints,eval
face-station/07.02.18/001_02_056_2_08,1,attack/3D/papermask,eval
face-station/01.02.18/001_01_037_3_04,1,attack/2D/prints,eval
face-station/01.02.18/001_01_038_3_02,1,attack/2D/prints,eval
face-station/01.02.18/001_01_040_3_03,1,attack/2D/prints,eval
face-station/01.02.18/001_01_043_2_12,1,attack/3D/rigidmask,eval
face-station/01.02.18/001_01_044_3_01,1,attack/2D/prints,eval
face-station/01.02.18/001_01_002_2_08,1,attack/3D/papermask,eval
face-station/02.02.18/001_01_054_3_05,1,attack/2D/replay,eval
face-station/02.02.18/001_01_055_2_88,1,attack/3D/flexiblemask,eval
face-station/02.02.18/001_01_061_2_12,1,attack/3D/rigidmask,eval
face-station/02.02.18/001_01_051_2_80,1,attack/3D/flexiblemask,eval
face-station/06.02.18/001_02_000_0_00,0,bonafide,eval
face-station/06.02.18/001_02_000_0_01,0,bonafide,eval
face-station/06.02.18/001_02_024_3_04,1,attack/2D/prints,eval
face-station/06.02.18/001_02_003_3_05,1,attack/2D/replay,eval
face-station/06.02.18/001_02_062_3_03,1,attack/2D/prints,eval
face-station/06.02.18/001_02_007_3_03,1,attack/2D/prints,eval
face-station/06.02.18/001_02_010_3_02,1,attack/2D/prints,eval
face-station/06.02.18/001_02_021_2_12,1,attack/3D/rigidmask,eval
face-station/08.02.18/001_02_034_3_05,1,attack/2D/replay,eval
face-station/08.02.18/001_02_038_2_80,1,attack/3D/flexiblemask,eval
face-station/08.02.18/001_02_052_3_01,1,attack/2D/prints,eval
face-station/08.02.18/001_03_054_2_80,1,attack/3D/flexiblemask,eval
face-station/09.02.18/001_02_049_3_04,1,attack/2D/prints,eval
face-station/09.02.18/001_03_049_3_03,1,attack/2D/prints,eval
face-station/12.02.18/001_03_026_3_01,1,attack/2D/prints,eval
face-station/12.02.18/001_03_056_3_01,1,attack/2D/prints,eval
face-station/12.02.18/001_03_005_2_08,1,attack/3D/papermask,eval
face-station/13.02.18/001_03_036_2_08,1,attack/3D/papermask,eval
face-station/13.02.18/001_03_046_3_04,1,attack/2D/prints,eval
