face-station/14.03.18/001_04_010_3_03,1,attack/2D/prints,eval
face-station/14.03.18/001_04_010_3_04,1,attack/2D/prints,eval
face-station/14.03.18/001_04_010_3_01,1,attack/2D/prints,eval
face-station/14.03.18/001_04_010_3_02,1,attack/2D/prints,eval
face-station/24.01.18/001_01_000_0_00,0,bonafide,eval
face-station/24.01.18/001_01_000_0_01,0,bonafide,eval
face-station/15.03.18/001_04_000_3_01,1,attack/2D/prints,eval
face-station/15.03.18/001_04_000_3_02,1,attack/2D/prints,eval
face-station/15.03.18/001_04_000_3_03,1,attack/2D/prints,eval
face-station/15.03.18/001_04_000_3_04,1,attack/2D/prints,eval
face-station/25.01.18/001_01_012_3_03,1,attack/2D/prints,eval
face-station/30.01.18/001_01_030_3_01,1,attack/2D/prints,eval
face-station/07.02.18/001_02_026_3_01,1,attack/2D/prints,eval
face-station/07.02.18/001_02_037_3_03,1,attack/2D/prints,eval
face-station/01.02.18/001_01_037_3_04,1,attack/2D/prints,eval
face-station/01.02.18/001_01_038_3_02,1,attack/2D/prints,eval
face-station/01.02.18/001_01_040_3_03,1,attack/2D/prints,eval
face-station/01.02.18/001_01_044_3_01,1,attack/2D/prints,eval
face-station/06.02.18/001_02_000_0_00,0,bonafide,eval
face-station/06.02.18/001_02_000_0_01,0,bonafide,eval
face-station/06.02.18/001_02_024_3_04,1,attack/2D/prints,eval
face-station/06.02.18/001_02_062_3_03,1,attack/2D/prints,eval
face-station/06.02.18/001_02_007_3_03,1,attack/2D/prints,eval
face-station/06.02.18/001_02_010_3_02,1,attack/2D/prints,eval
face-station/08.02.18/001_02_052_3_01,1,attack/2D/prints,eval
face-station/09.02.18/001_02_049_3_04,1,attack/2D/prints,eval
face-station/09.02.18/001_03_049_3_03,1,attack/2D/prints,eval
face-station/12.02.18/001_03_026_3_01,1,attack/2D/prints,eval
face-station/12.02.18/001_03_056_3_01,1,attack/2D/prints,eval
face-station/13.02.18/001_03_046_3_04,1,attack/2D/prints,eval
face-station/14.02.18/001_03_038_3_02,1,attack/2D/prints,eval
face-station/14.02.18/001_03_017_3_04,1,attack/2D/prints,eval
face-station/14.02.18/001_03_008_3_02,1,attack/2D/prints,eval
face-station/15.02.18/001_03_000_0_00,0,bonafide,eval
face-station/15.02.18/001_03_000_0_01,0,bonafide,eval
face-station/19.02.18/001_02_000_3_03,1,attack/2D/prints,eval
face-station/19.02.18/001_02_000_3_01,1,attack/2D/prints,eval
face-station/19.02.18/001_02_000_3_02,1,attack/2D/prints,eval
face-station/19.02.18/001_02_000_3_04,1,attack/2D/prints,eval
face-station/22.02.18/001_03_000_3_01,1,attack/2D/prints,eval
face-station/22.02.18/001_03_000_3_02,1,attack/2D/prints,eval
face-station/22.02.18/001_03_000_3_03,1,attack/2D/prints,eval
face-station/22.02.18/001_03_000_3_04,1,attack/2D/prints,eval
face-station/28.02.18/001_01_062_3_04,1,attack/2D/prints,eval
face-station/28.02.18/001_01_000_3_03,1,attack/2D/prints,eval
face-station/28.02.18/001_01_000_3_02,1,attack/2D/prints,eval
face-station/28.02.18/001_01_000_3_04,1,attack/2D/prints,eval
face-station/28.02.18/001_01_000_3_01,1,attack/2D/prints,eval
face-station/01.05.18/001_06_065_3_04,1,attack/2D/prints,eval
face-station/07.05.18/001_06_070_3_01,1,attack/2D/prints,eval
face-station/08.05.18/001_07_071_3_01,1,attack/2D/prints,eval
face-station/08.05.18/001_07_071_3_04,1,attack/2D/prints,eval
face-station/15.05.18/001_05_069_3_03,1,attack/2D/prints,eval
face-station/16.05.18/001_07_012_3_02,1,attack/2D/prints,eval
face-station/16.05.18/001_07_007_3_03,1,attack/2D/prints,eval
face-station/23.05.18/001_05_073_3_02,1,attack/2D/prints,eval
face-station/23.05.18/001_06_012_3_02,1,attack/2D/prints,eval
face-station/24.05.18/001_06_014_3_03,1,attack/2D/prints,eval
face-station/24.05.18/001_05_014_3_01,1,attack/2D/prints,eval
face-station/24.05.18/001_05_012_3_04,1,attack/2D/prints,eval
face-station/05.06.18/001_05_000_3_01,1,attack/2D/prints,eval
face-station/05.06.18/001_05_000_3_02,1,attack/2D/prints,eval
face-station/05.06.18/001_05_000_3_03,1,attack/2D/prints,eval
face-station/05.06.18/001_05_000_3_04,1,attack/2D/prints,eval
face-station/05.06.18/001_06_000_3_01,1,attack/2D/prints,eval
face-station/05.06.18/001_06_000_3_02,1,attack/2D/prints,eval
face-station/05.06.18/001_06_000_3_03,1,attack/2D/prints,eval
face-station/05.06.18/001_06_000_3_04,1,attack/2D/prints,eval
face-station/05.06.18/001_07_000_3_01,1,attack/2D/prints,eval
face-station/05.06.18/001_07_000_3_02,1,attack/2D/prints,eval
face-station/05.06.18/001_07_000_3_03,1,attack/2D/prints,eval
face-station/05.06.18/001_07_000_3_04,1,attack/2D/prints,eval
face-station/25.01.18/012_01_000_0_00,0,bonafide,eval
face-station/25.01.18/012_01_000_0_01,0,bonafide,eval
face-station/27.02.18/012_02_000_0_00,0,bonafide,eval
face-station/27.02.18/012_03_000_0_00,0,bonafide,eval
face-station/27.02.18/012_02_000_0_01,0,bonafide,eval
face-station/27.02.18/012_03_000_0_01,0,bonafide,eval
face-station/16.05.18/012_07_000_0_00,0,bonafide,eval
face-station/16.05.18/012_07_000_0_01,0,bonafide,eval
face-station/23.05.18/012_06_000_0_00,0,bonafide,eval
face-station/23.05.18/012_06_000_0_01,0,bonafide,eval
face-station/24.05.18/012_05_000_0_00,0,bonafide,eval
face-station/24.05.18/012_05_000_0_01,0,bonafide,eval
face-station/24.01.18/011_01_000_0_00,0,bonafide,eval
face-station/14.02.18/011_03_000_0_00,0,bonafide,eval
face-station/16.02.18/011_02_000_0_00,0,bonafide,eval
face-station/26.01.18/008_01_000_0_00,0,bonafide,eval
face-station/26.01.18/008_01_000_0_01,0,bonafide,eval
face-station/07.02.18/008_02_000_0_00,0,bonafide,eval
face-station/07.02.18/008_02_000_0_01,0,bonafide,eval
face-station/14.02.18/008_03_000_0_00,0,bonafide,eval
face-station/14.02.18/008_03_000_0_01,0,bonafide,eval
face-station/22.05.18/008_05_000_0_00,0,bonafide,eval
face-station/22.05.18/008_05_000_0_01,0,bonafide,eval
face-station/24.05.18/008_06_000_0_00,0,bonafide,eval
face-station/24.05.18/008_06_000_0_01,0,bonafide,eval
face-station/25.05.18/008_07_000_0_01,0,bonafide,eval
face-station/25.05.18/008_07_000_0_00,0,bonafide,eval
face-station/26.01.18/017_01_000_0_00,0,bonafide,eval
face-station/26.01.18/017_01_000_0_01,0,bonafide,eval
face-station/06.02.18/017_02_000_0_02,0,bonafide,eval
face-station/06.02.18/017_02_000_0_00,0,bonafide,eval
face-station/06.02.18/017_02_000_0_01,0,bonafide,eval
face-station/14.02.18/017_03_000_0_00,0,bonafide,eval
face-station/14.02.18/017_03_000_0_01,0,bonafide,eval
face-station/29.01.18/025_01_000_0_00,0,bonafide,eval
face-station/29.01.18/025_01_000_0_01,0,bonafide,eval
face-station/06.02.18/025_02_000_0_00,0,bonafide,eval
face-station/06.02.18/025_02_000_0_01,0,bonafide,eval
face-station/12.02.18/025_03_000_0_00,0,bonafide,eval
face-station/12.02.18/025_03_000_0_01,0,bonafide,eval
face-station/29.01.18/020_01_000_0_00,0,bonafide,eval
face-station/21.02.18/020_02_000_0_00,0,bonafide,eval
face-station/21.02.18/020_03_000_0_00,0,bonafide,eval
face-station/30.01.18/030_01_000_0_00,0,bonafide,eval
face-station/07.02.18/030_02_000_0_00,0,bonafide,eval
face-station/13.02.18/030_03_000_0_00,0,bonafide,eval
face-station/13.02.18/030_03_000_0_02,0,bonafide,eval
face-station/30.01.18/027_01_000_0_00,0,bonafide,eval
face-station/30.01.18/027_01_000_0_01,0,bonafide,eval
face-station/07.02.18/027_02_000_0_00,0,bonafide,eval
face-station/07.02.18/027_02_000_0_01,0,bonafide,eval
face-station/14.02.18/027_03_000_0_00,0,bonafide,eval
face-station/14.02.18/027_03_000_0_01,0,bonafide,eval
face-station/30.01.18/031_01_000_0_00,0,bonafide,eval
face-station/13.02.18/031_02_000_0_00,0,bonafide,eval
face-station/13.02.18/031_03_000_0_00,0,bonafide,eval
face-station/31.01.18/035_01_000_0_01,0,bonafide,eval
face-station/31.01.18/035_01_000_0_00,0,bonafide,eval
face-station/07.02.18/035_02_000_0_00,0,bonafide,eval
face-station/07.02.18/035_02_000_0_01,0,bonafide,eval
face-station/12.02.18/035_03_000_0_00,0,bonafide,eval
face-station/12.02.18/035_03_000_0_01,0,bonafide,eval
face-station/31.01.18/036_01_000_0_00,0,bonafide,eval
face-station/07.02.18/036_02_000_0_00,0,bonafide,eval
face-station/13.02.18/036_03_000_0_00,0,bonafide,eval
face-station/07.02.18/044_02_000_0_00,0,bonafide,eval
face-station/01.02.18/044_01_000_0_00,0,bonafide,eval
face-station/22.02.18/044_03_000_0_00,0,bonafide,eval
face-station/07.02.18/063_02_000_0_00,0,bonafide,eval
face-station/12.02.18/063_03_000_0_00,0,bonafide,eval
