face-station/14.03.18/001_04_010_3_05,1,attack/2D/replay,eval
face-station/24.01.18/001_01_000_0_00,0,bonafide,eval
face-station/24.01.18/001_01_000_0_01,0,bonafide,eval
face-station/15.03.18/001_04_000_3_05,1,attack/2D/replay,eval
face-station/29.01.18/001_01_024_3_05,1,attack/2D/replay,eval
face-station/07.02.18/001_02_029_3_05,1,attack/2D/replay,eval
face-station/02.02.18/001_01_054_3_05,1,attack/2D/replay,eval
face-station/06.02.18/001_02_000_0_00,0,bonafide,eval
face-station/06.02.18/001_02_000_0_01,0,bonafide,eval
face-station/06.02.18/001_02_003_3_05,1,attack/2D/replay,eval
face-station/08.02.18/001_02_034_3_05,1,attack/2D/replay,eval
face-station/13.02.18/001_03_055_3_05,1,attack/2D/replay,eval
face-station/13.02.18/001_03_058_3_05,1,attack/2D/replay,eval
face-station/15.02.18/001_03_000_0_00,0,bonafide,eval
face-station/15.02.18/001_03_000_0_01,0,bonafide,eval
face-station/23.02.18/001_03_000_3_05,1,attack/2D/replay,eval
face-station/23.02.18/001_02_000_3_05,1,attack/2D/replay,eval
face-station/28.02.18/001_01_000_3_05,1,attack/2D/replay,eval
face-station/22.05.18/001_06_007_3_05,1,attack/2D/replay,eval
face-station/24.05.18/001_05_014_3_05,1,attack/2D/replay,eval
face-station/25.05.18/001_07_014_3_05,1,attack/2D/replay,eval
face-station/04.06.18/001_07_000_3_05,1,attack/2D/replay,eval
face-station/05.06.18/001_05_000_3_05,1,attack/2D/replay,eval
face-station/05.06.18/001_06_000_3_05,1,attack/2D/replay,eval
face-station/15.03.18/012_04_004_4_03,1,attack/2D/replay,eval
face-station/15.03.18/012_04_004_4_04,1,attack/2D/replay,eval
face-station/15.03.18/012_04_000_4_03,1,attack/2D/replay,eval
face-station/15.03.18/012_04_000_4_04,1,attack/2D/replay,eval
face-station/15.03.18/012_04_003_4_15,1,attack/2D/replay,eval
face-station/15.03.18/012_04_003_4_16,1,attack/2D/replay,eval
face-station/15.03.18/012_04_000_4_15,1,attack/2D/replay,eval
face-station/15.03.18/012_04_000_4_16,1,attack/2D/replay,eval
face-station/25.01.18/012_01_000_0_00,0,bonafide,eval
face-station/25.01.18/012_01_000_0_01,0,bonafide,eval
face-station/29.01.18/012_01_023_4_04,1,attack/2D/replay,eval
face-station/14.02.18/012_03_032_4_04,1,attack/2D/replay,eval
face-station/15.02.18/012_03_001_4_16,1,attack/2D/replay,eval
face-station/15.02.18/012_03_004_4_04,1,attack/2D/replay,eval
face-station/15.02.18/012_03_029_4_16,1,attack/2D/replay,eval
face-station/16.02.18/012_02_013_4_04,1,attack/2D/replay,eval
face-station/16.02.18/012_02_007_4_16,1,attack/2D/replay,eval
face-station/16.02.18/012_02_003_4_16,1,attack/2D/replay,eval
face-station/21.02.18/012_02_020_4_04,1,attack/2D/replay,eval
face-station/23.02.18/012_03_000_4_04,1,attack/2D/replay,eval
face-station/23.02.18/012_03_000_4_16,1,attack/2D/replay,eval
face-station/23.02.18/012_02_000_4_04,1,attack/2D/replay,eval
face-station/23.02.18/012_02_000_4_16,1,attack/2D/replay,eval
face-station/23.02.18/012_02_000_4_03,1,attack/2D/replay,eval
face-station/23.02.18/012_02_000_4_15,1,attack/2D/replay,eval
face-station/23.02.18/012_03_000_4_03,1,attack/2D/replay,eval
face-station/23.02.18/012_03_000_4_15,1,attack/2D/replay,eval
face-station/23.02.18/012_03_004_4_03,1,attack/2D/replay,eval
face-station/23.02.18/012_03_004_4_15,1,attack/2D/replay,eval
face-station/23.02.18/012_02_004_4_03,1,attack/2D/replay,eval
face-station/23.02.18/012_02_004_4_15,1,attack/2D/replay,eval
face-station/27.02.18/012_02_000_0_00,0,bonafide,eval
face-station/27.02.18/012_03_000_0_00,0,bonafide,eval
face-station/27.02.18/012_02_000_0_01,0,bonafide,eval
face-station/27.02.18/012_03_000_0_01,0,bonafide,eval
face-station/27.02.18/012_01_038_4_16,1,attack/2D/replay,eval
face-station/27.02.18/012_01_063_4_16,1,attack/2D/replay,eval
face-station/27.02.18/012_01_003_4_04,1,attack/2D/replay,eval
face-station/28.02.18/012_01_000_4_04,1,attack/2D/replay,eval
face-station/28.02.18/012_01_000_4_03,1,attack/2D/replay,eval
face-station/28.02.18/012_01_000_4_15,1,attack/2D/replay,eval
face-station/28.02.18/012_01_000_4_16,1,attack/2D/replay,eval
face-station/28.02.18/012_01_004_4_03,1,attack/2D/replay,eval
face-station/28.02.18/012_01_004_4_15,1,attack/2D/replay,eval
face-station/04.05.18/012_05_002_4_04,1,attack/2D/replay,eval
face-station/04.05.18/012_06_004_4_03,1,attack/2D/replay,eval
face-station/16.05.18/012_07_000_0_00,0,bonafide,eval
face-station/16.05.18/012_07_000_0_01,0,bonafide,eval
face-station/16.05.18/012_07_007_4_15,1,attack/2D/replay,eval
face-station/22.05.18/012_05_008_4_15,1,attack/2D/replay,eval
face-station/23.05.18/012_05_073_4_16,1,attack/2D/replay,eval
face-station/23.05.18/012_05_073_4_03,1,attack/2D/replay,eval
face-station/23.05.18/012_07_068_4_04,1,attack/2D/replay,eval
face-station/23.05.18/012_06_000_0_00,0,bonafide,eval
face-station/23.05.18/012_06_000_0_01,0,bonafide,eval
face-station/23.05.18/012_06_012_4_16,1,attack/2D/replay,eval
face-station/23.05.18/012_07_018_4_03,1,attack/2D/replay,eval
face-station/23.05.18/012_07_006_4_16,1,attack/2D/replay,eval
face-station/23.05.18/012_06_019_4_04,1,attack/2D/replay,eval
face-station/24.05.18/012_05_000_0_00,0,bonafide,eval
face-station/24.05.18/012_05_000_0_01,0,bonafide,eval
face-station/25.05.18/012_06_006_4_15,1,attack/2D/replay,eval
face-station/04.06.18/012_07_000_4_15,1,attack/2D/replay,eval
face-station/04.06.18/012_07_000_4_16,1,attack/2D/replay,eval
face-station/04.06.18/012_06_000_4_03,1,attack/2D/replay,eval
face-station/04.06.18/012_06_000_4_04,1,attack/2D/replay,eval
face-station/04.06.18/012_07_000_4_03,1,attack/2D/replay,eval
face-station/04.06.18/012_07_000_4_04,1,attack/2D/replay,eval
face-station/04.06.18/012_06_000_4_15,1,attack/2D/replay,eval
face-station/04.06.18/012_06_000_4_16,1,attack/2D/replay,eval
face-station/05.06.18/012_05_000_4_03,1,attack/2D/replay,eval
face-station/05.06.18/012_05_000_4_04,1,attack/2D/replay,eval
face-station/05.06.18/012_05_000_4_15,1,attack/2D/replay,eval
face-station/05.06.18/012_05_000_4_16,1,attack/2D/replay,eval
face-station/24.01.18/011_01_000_0_00,0,bonafide,eval
face-station/14.02.18/011_03_000_0_00,0,bonafide,eval
face-station/16.02.18/011_02_000_0_00,0,bonafide,eval
face-station/26.01.18/008_01_000_0_00,0,bonafide,eval
face-station/26.01.18/008_01_000_0_01,0,bonafide,eval
face-station/07.02.18/008_02_000_0_00,0,bonafide,eval
face-station/07.02.18/008_02_000_0_01,0,bonafide,eval
face-station/14.02.18/008_03_000_0_00,0,bonafide,eval
face-station/14.02.18/008_03_000_0_01,0,bonafide,eval
face-station/22.05.18/008_05_000_0_00,0,bonafide,eval
face-station/22.05.18/008_05_000_0_01,0,bonafide,eval
face-station/24.05.18/008_06_000_0_00,0,bonafide,eval
face-station/24.05.18/008_06_000_0_01,0,bonafide,eval
face-station/25.05.18/008_07_000_0_01,0,bonafide,eval
face-station/25.05.18/008_07_000_0_00,0,bonafide,eval
face-station/26.01.18/017_01_000_0_00,0,bonafide,eval
face-station/26.01.18/017_01_000_0_01,0,bonafide,eval
face-station/06.02.18/017_02_000_0_02,0,bonafide,eval
face-station/06.02.18/017_02_000_0_00,0,bonafide,eval
face-station/06.02.18/017_02_000_0_01,0,bonafide,eval
face-station/14.02.18/017_03_000_0_00,0,bonafide,eval
face-station/14.02.18/017_03_000_0_01,0,bonafide,eval
face-station/29.01.18/025_01_000_0_00,0,bonafide,eval
face-station/29.01.18/025_01_000_0_01,0,bonafide,eval
face-station/06.02.18/025_02_000_0_00,0,bonafide,eval
face-station/06.02.18/025_02_000_0_01,0,bonafide,eval
face-station/12.02.18/025_03_000_0_00,0,bonafide,eval
face-station/12.02.18/025_03_000_0_01,0,bonafide,eval
face-station/29.01.18/020_01_000_0_00,0,bonafide,eval
face-station/21.02.18/020_02_000_0_00,0,bonafide,eval
face-station/21.02.18/020_03_000_0_00,0,bonafide,eval
face-station/30.01.18/030_01_000_0_00,0,bonafide,eval
face-station/07.02.18/030_02_000_0_00,0,bonafide,eval
face-station/13.02.18/030_03_000_0_00,0,bonafide,eval
face-station/13.02.18/030_03_000_0_02,0,bonafide,eval
face-station/30.01.18/027_01_000_0_00,0,bonafide,eval
face-station/30.01.18/027_01_000_0_01,0,bonafide,eval
face-station/07.02.18/027_02_000_0_00,0,bonafide,eval
face-station/07.02.18/027_02_000_0_01,0,bonafide,eval
face-station/14.02.18/027_03_000_0_00,0,bonafide,eval
face-station/14.02.18/027_03_000_0_01,0,bonafide,eval
