face-station/14.03.18/001_04_010_2_88,1,attack/3D/flexiblemask,eval
face-station/14.03.18/001_04_010_2_80,1,attack/3D/flexiblemask,eval
face-station/24.01.18/001_01_000_0_00,0,bonafide,eval
face-station/24.01.18/001_01_000_0_01,0,bonafide,eval
face-station/30.01.18/001_01_028_2_80,1,attack/3D/flexiblemask,eval
face-station/30.01.18/001_01_029_2_88,1,attack/3D/flexiblemask,eval
face-station/07.02.18/001_02_008_2_80,1,attack/3D/flexiblemask,eval
face-station/07.02.18/001_02_026_2_88,1,attack/3D/flexiblemask,eval
face-station/02.02.18/001_01_055_2_88,1,attack/3D/flexiblemask,eval
face-station/02.02.18/001_01_051_2_80,1,attack/3D/flexiblemask,eval
face-station/06.02.18/001_02_000_0_00,0,bonafide,eval
face-station/06.02.18/001_02_000_0_01,0,bonafide,eval
face-station/08.02.18/001_02_038_2_80,1,attack/3D/flexiblemask,eval
face-station/08.02.18/001_03_054_2_80,1,attack/3D/flexiblemask,eval
face-station/14.02.18/001_03_027_2_80,1,attack/3D/flexiblemask,eval
face-station/15.02.18/001_03_000_0_00,0,bonafide,eval
face-station/15.02.18/001_03_000_0_01,0,bonafide,eval
face-station/19.02.18/001_02_000_2_80,1,attack/3D/flexiblemask,eval
face-station/19.02.18/001_02_000_2_88,1,attack/3D/flexiblemask,eval
face-station/21.02.18/001_03_000_2_88,1,attack/3D/flexiblemask,eval
face-station/21.02.18/001_03_024_2_88,1,attack/3D/flexiblemask,eval
face-station/22.02.18/001_03_000_2_80,1,attack/3D/flexiblemask,eval
face-station/27.02.18/001_01_000_2_80,1,attack/3D/flexiblemask,eval
face-station/27.02.18/001_01_000_2_88,1,attack/3D/flexiblemask,eval
face-station/01.05.18/001_07_065_2_88,1,attack/3D/flexiblemask,eval
face-station/01.05.18/001_06_064_2_88,1,attack/3D/flexiblemask,eval
face-station/01.05.18/001_05_038_2_88,1,attack/3D/flexiblemask,eval
face-station/04.05.18/001_05_071_2_80,1,attack/3D/flexiblemask,eval
face-station/07.05.18/001_07_000_2_88,1,attack/3D/flexiblemask,eval
face-station/07.05.18/001_05_000_2_88,1,attack/3D/flexiblemask,eval
face-station/07.05.18/001_04_000_2_88,1,attack/3D/flexiblemask,eval
face-station/07.05.18/001_06_000_2_88,1,attack/3D/flexiblemask,eval
face-station/23.05.18/001_07_073_2_80,1,attack/3D/flexiblemask,eval
face-station/23.05.18/001_06_072_2_80,1,attack/3D/flexiblemask,eval
face-station/29.05.18/001_04_000_2_80,1,attack/3D/flexiblemask,eval
face-station/29.05.18/001_05_000_2_80,1,attack/3D/flexiblemask,eval
face-station/29.05.18/001_06_000_2_80,1,attack/3D/flexiblemask,eval
face-station/29.05.18/001_07_000_2_80,1,attack/3D/flexiblemask,eval
face-station/14.03.18/530_04_010_2_18,1,attack/3D/flexiblemask,eval
face-station/29.01.18/530_01_021_2_18,1,attack/3D/flexiblemask,eval
face-station/07.02.18/530_02_063_2_18,1,attack/3D/flexiblemask,eval
face-station/02.02.18/530_01_048_2_18,1,attack/3D/flexiblemask,eval
face-station/08.02.18/530_02_006_2_18,1,attack/3D/flexiblemask,eval
