face-station/17.01.18/003_01_000_0_00,0,bonafide,dev
face-station/06.02.18/003_02_000_0_00,0,bonafide,dev
face-station/14.02.18/003_03_000_0_00,0,bonafide,dev
face-station/02.05.18/003_05_000_0_00,0,bonafide,dev
face-station/03.05.18/003_06_000_0_00,0,bonafide,dev
face-station/04.05.18/003_07_000_0_00,0,bonafide,dev
face-station/18.01.18/018_01_000_0_00,0,bonafide,dev
face-station/14.03.18/018_04_010_3_06,1,attack/2D/prints,dev
face-station/14.03.18/018_04_010_3_07,1,attack/2D/prints,dev
face-station/14.03.18/018_04_010_3_08,1,attack/2D/prints,dev
face-station/14.03.18/018_04_010_3_09,1,attack/2D/prints,dev
face-station/14.03.18/018_04_010_3_10,1,attack/2D/replay,dev
face-station/24.01.18/018_01_013_3_06,1,attack/2D/prints,dev
face-station/26.01.18/018_01_008_3_09,1,attack/2D/prints,dev
face-station/15.03.18/018_04_000_3_10,1,attack/2D/replay,dev
face-station/15.03.18/018_04_000_3_06,1,attack/2D/prints,dev
face-station/15.03.18/018_04_000_3_07,1,attack/2D/prints,dev
face-station/15.03.18/018_04_000_3_08,1,attack/2D/prints,dev
face-station/15.03.18/018_04_000_3_09,1,attack/2D/prints,dev
face-station/29.01.18/018_01_024_3_07,1,attack/2D/prints,dev
face-station/30.01.18/018_01_026_3_08,1,attack/2D/prints,dev
face-station/31.01.18/018_01_032_3_06,1,attack/2D/prints,dev
face-station/07.02.18/018_02_004_3_10,1,attack/2D/replay,dev
face-station/07.02.18/018_02_028_3_06,1,attack/2D/prints,dev
face-station/07.02.18/018_02_029_3_08,1,attack/2D/prints,dev
face-station/07.02.18/018_02_035_3_10,1,attack/2D/replay,dev
face-station/01.02.18/018_01_038_3_09,1,attack/2D/prints,dev
face-station/01.02.18/018_01_046_3_10,1,attack/2D/replay,dev
face-station/02.02.18/018_01_052_3_08,1,attack/2D/prints,dev
face-station/02.02.18/018_01_054_3_07,1,attack/2D/prints,dev
face-station/02.02.18/018_01_059_3_10,1,attack/2D/replay,dev
face-station/06.02.18/018_02_010_3_09,1,attack/2D/prints,dev
face-station/06.02.18/018_02_000_0_00,0,bonafide,dev
face-station/08.02.18/018_02_053_3_06,1,attack/2D/prints,dev
face-station/08.02.18/018_02_053_3_10,1,attack/2D/replay,dev
face-station/08.02.18/018_02_047_3_07,1,attack/2D/prints,dev
face-station/08.02.18/018_02_022_3_07,1,attack/2D/prints,dev
face-station/08.02.18/018_03_022_3_07,1,attack/2D/prints,dev
face-station/09.02.18/018_03_060_3_09,1,attack/2D/prints,dev
face-station/12.02.18/018_03_015_3_09,1,attack/2D/prints,dev
face-station/12.02.18/018_03_009_3_08,1,attack/2D/prints,dev
face-station/12.02.18/018_03_062_3_10,1,attack/2D/replay,dev
face-station/13.02.18/018_03_007_3_10,1,attack/2D/replay,dev
face-station/13.02.18/018_03_037_3_10,1,attack/2D/replay,dev
face-station/14.02.18/018_03_053_3_06,1,attack/2D/prints,dev
face-station/14.02.18/018_03_017_3_07,1,attack/2D/prints,dev
face-station/14.02.18/018_03_061_3_09,1,attack/2D/prints,dev
face-station/14.02.18/018_03_000_0_00,0,bonafide,dev
face-station/15.02.18/018_03_045_3_07,1,attack/2D/prints,dev
face-station/19.02.18/018_02_000_3_06,1,attack/2D/prints,dev
face-station/19.02.18/018_02_000_3_07,1,attack/2D/prints,dev
face-station/19.02.18/018_02_000_3_08,1,attack/2D/prints,dev
face-station/19.02.18/018_02_000_3_09,1,attack/2D/prints,dev
face-station/22.02.18/018_03_000_3_07,1,attack/2D/prints,dev
face-station/22.02.18/018_03_000_3_08,1,attack/2D/prints,dev
face-station/22.02.18/018_03_000_3_09,1,attack/2D/prints,dev
face-station/22.02.18/018_03_000_3_06,1,attack/2D/prints,dev
face-station/23.02.18/018_03_000_3_10,1,attack/2D/replay,dev
face-station/23.02.18/018_02_000_3_10,1,attack/2D/replay,dev
face-station/28.02.18/018_01_000_3_06,1,attack/2D/prints,dev
face-station/28.02.18/018_01_000_3_07,1,attack/2D/prints,dev
face-station/28.02.18/018_01_000_3_08,1,attack/2D/prints,dev
