/+OULU-NPU/Dev_files/1_1_21_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/1_1_21_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/1_1_21_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/1_1_21_4.avi.zip,2,140,151
/+OULU-NPU/Dev_files/1_1_21_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_1_22_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/1_1_22_2.avi.zip,1,4,151
/+OULU-NPU/Dev_files/1_1_22_3.avi.zip,1,8,151
/+OULU-NPU/Dev_files/1_1_22_4.avi.zip,2,37,151
/+OULU-NPU/Dev_files/1_1_22_5.avi.zip,2,149,151
/+OULU-NPU/Dev_files/1_1_23_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/1_1_23_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/1_1_23_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/1_1_23_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_1_23_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_1_24_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/1_1_24_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/1_1_24_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/1_1_24_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_1_24_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_1_25_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/1_1_25_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/1_1_25_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/1_1_25_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_1_25_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_1_26_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/1_1_26_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/1_1_26_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/1_1_26_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_1_26_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_1_27_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/1_1_27_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/1_1_27_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/1_1_27_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_1_27_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_1_28_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/1_1_28_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/1_1_28_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/1_1_28_4.avi.zip,2,151,151
